"playerID","age_through","Years","finalYear","G","H","X2B","X3B","HR","RBI","SB","CS","BB","SO","IBB","HBP","SH","SF","GIDP","AVG","SLG","OBP","OPS","Era","minyear_peak","maxyear_peak","peak_years","OBP_z","SLG_z","OPS_z","neutralized_HR","neutralized_H","awards_won","award_share","POS","inducted","nameFirst","nameLast","PEDSusp","PEDMitchell","inducted_num","hr_per_ab","rbi_per_ab","bb_per_ab","so_per_ab","ebh_rate","hr_per_year","hits_per_year","runs_per_year","rbi_per_year","peak_performance_ratio","peak_hr_achieved","games_per_year","ab_per_game","awards_per_year","era_num","fielding_pct","pos_difficulty","pos_adj_ops","offensive_value","career_achievement","efficiency_score","era_adj_hr","era_adj_ops","snapshot_age","data_source","ever_inducted","bbwaa_inducted","committee_inducted","induction_method","career_complete","model_age","model_key","hof_probability","full_name"
"vanslan01",33,12,1995,1578,1500,282,89,158,768,238,59,634,1007,53,25,12,59,87,0.27603974972396,0.447920500552079,0.356486704270749,0.804407204822829,"Free Agency (1977-1993)",26,32,7,0.103548108990935,-0.537523949090473,-0.332895865086677,55.0976661419479,844.8308808432,0,0.166666666666667,"OF","N","Andy","Van Slyke","0","0",0,0.0290761869709238,0.141332351858668,0.116672800883327,0.185314685314685,0.09735001840265,13.1666666666667,125,66.9166666666667,64,0.974043740544908,1.42342342342342,131.5,3.44359949302915,0,5,0.992,3,0.804407204822829,4.74919199684163,4.44469730300533,2.62330631294561,158,0.804407204822829,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0805765065329455,"Andy Van Slyke"
"boonebr01",36,14,2005,1780,1775,366,28,252,1021,94,53,552,1295,32,69,55,73,168,0.265599281759689,0.441867424809217,0.327709542448374,0.769576967257591,"Steroid (1994-2005)",29,35,7,-0.39708659071684,-0.371803320235964,-0.411799887436248,68.8368237775271,708.035901711707,0,0.128571428571429,"2B","N","Bret","Boone","0","0",0,0.0377076163399671,0.152775699536136,0.0825976357923088,0.193775250635942,0.0966631752207093,18,126.785714285714,66.2142857142857,72.9285714285714,0.945657436225307,1.37704918032787,127.142857142857,3.75449438202247,0,6,0.977886977886978,3,0.769576967257591,6.90151808455531,4.75534570044429,2.64454161838301,214.2,0.692619270531832,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0799171718861693,"Bret Boone"
"meusebo01",33,11,1930,1407,1693,368,95,156,1068,142,102,375,619,0,21,157,0,0,0.309223744292237,0.49662100456621,0.355816726281724,0.852437730847934,"Live Ball (1920-1941)",24,30,7,-0.0753921680290695,0.453415279492941,0.253453158205606,79.5714645828082,1018.51474665994,0,0,"OF","N","Bob","Meusel","0","0",0,0.0284931506849315,0.195068493150685,0.0684931506849315,0.113059360730594,0.113059360730594,14.1818181818182,153.909090909091,75.0909090909091,97.0909090909091,0.968756299760133,1.36842105263158,127.909090909091,3.89125799573561,0,2,0.9625,3,0.852437730847934,7.03335888712655,1.61847776318226,3.39329392663335,202.8,1.02292527701752,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0779532967727509,"Bob Meusel"
"luxga01",26,5,2024,412,336,62,14,28,155,19,5,145,331,3,5,0,7,14,0.252063015753938,0.382595648912228,0.327528466175486,0.710124115087714,"Sabermetric (2006-)",21,26,5,0.248399435812172,-0.0400375171197658,0.0658119273774195,99.0279889426399,1089.30787836904,0,0,"2B","N","Gavin","Lux","0","0",0,0.0210052513128282,0.116279069767442,0.108777194298575,0.248312078019505,0.0780195048762191,5.6,67.2,38.8,31,1.00000016206707,1,82.4,3.23543689320388,0,7,0.980132450331126,3,0.710124115087714,-1.26217173917484,-1.59257632639595,0.676067387925563,28,0.710124115087714,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.0778102091776485,"Gavin Lux"
"longhe01",38,16,1904,1875,2129,342,97,91,1055,537,0,612,462,0,57,158,0,0,0.277285751497786,0.382651732221933,0.335210255181502,0.717861987403435,"Dead Ball (-1919)",25,31,7,-0.754036331704257,-0.839435785267501,-0.845011126481467,0,10.5521449704142,0,0,"SS","N","Herman","Long","0","0",0,0.0118520448033342,0.137405574368325,0.0797082573586872,0.0601719197707736,0.0690283928106278,5.6875,133.0625,91,65.9375,0.904949420750566,1.7843137254902,117.1875,4.09493333333333,0,1,0.888888888888889,4,0.957149316537913,4.68267442131086,3.63087180709262,-0.329682490043362,118.3,0.861434384884122,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0774834064042157,"Herman Long"
"mcmanma01",33,14,1934,1712,1806,383,88,112,952,121,91,643,516,0,27,196,0,0,0.290120481927711,0.433895582329317,0.359100797679478,0.792996380008795,"Live Ball (1920-1941)",22,28,7,0.679167148338661,0.537432166738002,0.621512448067311,29.3386040890321,1017.07160841978,0,0,"2B","N","Marty","McManus","0","0",0,0.0179919678714859,0.152931726907631,0.103293172690763,0.0828915662650602,0.0936546184738956,8,129,68,68,0.976947843323948,1.6,122.285714285714,3.63609813084112,0,2,0.961538461538462,3,0.792996380008795,6.18786577009292,2.8703710098622,1.81527187790655,145.6,0.951595656010554,33,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0772841422046713,"Marty McManus"
"hayesfr01",30,12,1947,1255,1084,195,32,114,593,28,16,514,567,0,13,44,0,82,0.261519903498191,0.406513872135103,0.344820205479452,0.751334077614555,"Live Ball (1920-1941)",21,27,7,0.116817881153251,0.0240620595101878,0.0655832568623494,87.997828661666,1134.1942360837,1,0.208333333333333,"C","N","Frankie","Hayes","0","0",0,0.027503015681544,0.143063932448733,0.12400482509047,0.136791314837153,0.0822677925211098,9.5,90.3333333333333,43.25,49.4166666666667,0.92705675927916,1.40740740740741,104.583333333333,3.30278884462151,0.0833333333333333,2,0.989159891598916,5,1.25222346269092,2.88995994273982,6.73743689244193,2.16444083938973,148.2,0.901600893137465,30,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.077061146708053,"Frankie Hayes"
"powervi01",37,12,1965,1627,1716,290,49,126,658,45,35,279,247,26,15,73,48,145,0.283824015878267,0.410519351637446,0.317430620517618,0.727949972155064,"Integration (1942-1960)",27,33,7,-0.204495586979823,-0.263329168081409,-0.255120109210345,11.6774017467249,595.547489082969,0,0.244444444444444,"1B","N","Vic","Power","0","0",0,0.0208402249421105,0.108832285808799,0.0461462123718161,0.0408534568309626,0.0769103539530268,10.5,143,63.75,54.8333333333333,0.957283511045765,1.43181818181818,135.583333333333,3.7160417947142,0,3,0.995884773662551,2,0.485299981436709,3.81579639585204,5.59943762677067,-0.885243318525884,126,0.727949972155064,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0766922321590547,"Vic Power"
"lowebr01",29,7,2024,611,527,107,12,126,363,30,3,244,668,6,34,0,13,24,0.245116279069767,0.481860465116279,0.331426236207601,0.81328670132388,"Sabermetric (2006-)",23,29,7,0.0554921991001302,0.93901930873837,0.66229955341124,207.958776779544,930.863096060815,0,0.0285714285714286,"2B","N","Brandon","Lowe","0","0",0,0.0586046511627907,0.168837209302326,0.113488372093023,0.310697674418605,0.113953488372093,18,75.2857142857143,48,51.8571428571429,0.999999632754342,1,87.2857142857143,3.51882160392799,0,7,1,3,0.81328670132388,2.45161681075344,-0.374818149703114,5.55431302961872,126,0.81328670132388,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,28,"data_28",0.0764673859515198,"Brandon Lowe"
"roblevi01",27,8,2024,607,455,98,11,35,182,100,26,130,471,6,78,33,16,25,0.247417074497009,0.369766177270256,0.323344610923151,0.693110788193407,"Sabermetric (2006-)",21,27,7,1.44253080452307,0.507809205098261,0.887954610741942,39.611195577056,772.418313752592,0,0,"OF","N","Victor","Robles","0","0",0,0.0190320826536161,0.0989668297988037,0.0706905927134312,0.256117455138662,0.0783034257748776,4.375,56.875,31.75,22.75,1.00140403617396,1,75.875,3.02965403624382,0,7,0.982558139534884,3,0.693110788193407,-0.159730318855076,-0.542759535778384,-0.644688048689521,35,0.693110788193407,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.0758998946650372,"Victor Robles"
"grishtr01",27,6,2024,623,412,97,11,70,246,47,11,259,592,4,29,14,13,29,0.213250517598344,0.383540372670807,0.314707197139026,0.698247569809833,"Sabermetric (2006-)",22,27,6,-0.355129071039398,-0.00973336529124599,-0.139846309414266,89.1251900483759,336.695162404976,0,0.0666666666666667,"OF","N","Trent","Grisham","0","0",0,0.036231884057971,0.127329192546584,0.134057971014493,0.306418219461698,0.0921325051759834,11.6666666666667,68.6666666666667,45.5,41,0.99999938390061,1,103.833333333333,3.10112359550562,0,7,0.986301369863014,3,0.698247569809833,-0.601083428163097,-0.0618058719062772,2.89683088184399,70,0.698247569809833,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.0758939284459252,"Trent Grisham"
"kelenja01",24,4,2024,383,273,61,6,47,154,31,13,125,432,5,6,1,7,19,0.212616822429907,0.379283489096573,0.286615276804485,0.665898765901058,"Sabermetric (2006-)",21,24,4,-0.437137548393393,0.074309369913464,-0.113193786348147,148.54198341396,940.765894955079,0,0,"OF","N","Jarred","Kelenic","0","0",0,0.0366043613707165,0.11993769470405,0.0973520249221184,0.336448598130841,0.088785046728972,11.75,68.25,38.5,38.5,0.999999648446774,1,95.75,3.35248041775457,0,7,0.987394957983193,3,0.665898765901058,-1.66671730550388,-1.87638114370866,1.83855619271924,47,0.665898765901058,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.0757050818424923,"Jarred Kelenic"
"cavarph01",38,22,1955,2030,1977,347,99,95,920,65,0,820,598,0,37,89,1,103,0.292715427894581,0.415605567071365,0.372306883867577,0.787912450938943,"Integration (1942-1960)",27,33,7,-3.69196747880937,-2.67283173875117,-3.24444993006005,0,0,0,0.0943396226415094,"1B","N","Phil","Cavarretta","0","0",0,0.0140657388214391,0.13621557595499,0.121409535090317,0.0885401243707433,0.0801006810778798,4.31818181818182,89.8636363636364,45,41.8181818181818,0.945020162996841,2.26190476190476,92.2727272727273,3.32709359605911,0,3,1,2,0.525274967292628,2.0896573012502,6.59024134393693,1.07690483622676,95,0.787912450938943,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0750367896116831,"Phil Cavarretta"
"grichra01",32,11,2024,1248,1064,250,28,203,602,27,18,256,1132,8,40,1,21,103,0.252013263855992,0.468735196589294,0.300857708379151,0.769592904968445,"Sabermetric (2006-)",22,28,7,0.789903271370939,1.53524122099166,1.34505132391742,118.833586731168,732.807118175535,0,0,"OF","N","Randal","Grichuk","0","0",0,0.0480814779725249,0.142586451918522,0.0606347702510658,0.268119374703932,0.113927048792042,18.4545454545455,96.7272727272727,52.3636363636364,54.7272727272727,0.987698452687891,1.51492537313433,113.454545454545,3.38301282051282,0,7,1,3,0.769592904968445,5.50816123910145,1.32638543123755,3.19508244652677,203,0.769592904968445,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,30,"data_30",0.0745354042570805,"Randal Grichuk"
"hayeske01",27,5,2024,476,467,91,14,37,176,51,14,139,408,4,11,0,11,48,0.257868580894533,0.38487023743788,0.314271255060729,0.699141492498608,"Sabermetric (2006-)",23,27,5,-0.494294972003752,-1.04342548008509,-0.898202700814249,39.611195577056,841.737906012439,0,0.04,"3B","N","Ke'Bryan","Hayes","0","0",0,0.0204307012700166,0.0971838763114301,0.0767531750414136,0.225289895085588,0.0784097183876311,7.4,93.4,44.8,35.2,1.00000070443388,1,95.2,3.8046218487395,0,7,0.981132075471698,3,0.699141492498608,-1.94498492120825,-0.927431996944496,-0.470166830896383,37,0.699141492498608,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.0741309657717657,"Ke'Bryan Hayes"
"wilsowi02",38,19,1994,2154,2207,281,147,41,585,668,134,425,1144,27,62,64,35,90,0.285474065450783,0.375759927564351,0.328623188405797,0.704383115970148,"Free Agency (1977-1993)",20,26,7,-1.00880614428339,0.114010869727255,-0.31054830621149,0,45.9147217849565,0,0.0549450549450549,"OF","N","Willie","Wilson","0","0",0,0.00530332427887725,0.0756693830034924,0.0549734833786056,0.147975682317941,0.0606648557754495,2.15789473684211,116.157894736842,61.5263157894737,30.7894736842105,0.938306739306122,3.15384615384615,113.368421052632,3.5891364902507,0,5,1,3,0.704383115970148,3.07331623087649,5.58716165581201,-2.98867358303561,41,0.704383115970148,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0740371980827791,"Willie Wilson"
"darkal01",38,14,1960,1828,2089,358,72,126,757,59,27,430,534,20,54,95,31,134,0.289375259731265,0.411275799972295,0.334408047459376,0.745683847431671,"Integration (1942-1960)",24,31,7,0.113849683194382,-0.13196960246141,-0.0430810489858267,44.397232994445,998.937742375013,0,0.0888888888888889,"SS","N","Al","Dark","0","0",0,0.0174539409890567,0.104862169275523,0.0595650367086854,0.0739714641917163,0.0770189776977421,9,149.214285714286,76,54.0714285714286,0.959776361512445,1.72602739726027,130.571428571429,3.94912472647702,0,3,0.959349593495935,4,0.994245129908895,5.13962399761901,4.30029775851116,-0.886448363621963,126,0.745683847431671,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.073831372895264,"Al Dark"
"chaseha01",36,15,1919,1919,2158,322,124,57,941,363,15,276,580,0,30,216,0,0,0.290953215585816,0.390858837805042,0.319047002460184,0.709905840265226,"Dead Ball (-1919)",30,36,7,0.121332430289547,0.656017774028195,0.448557533995531,54.3384565075213,1260.65219097449,0,0,"1B","N","Hal","Chase","0","0",0,0.00768504786301739,0.12687070244034,0.0372118107051368,0.0781987326412296,0.0678171767561009,3.8,143.866666666667,65.3333333333333,62.7333333333333,0.950257259744074,1.54054054054054,127.933333333333,3.86503387180823,0,1,0.983733539891557,2,0.473270560176818,5.2026037218549,3.48117227425767,-1.77249414540722,74.1,0.851887008318272,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0736396070659223,"Hal Chase"
"kluszte01",36,15,1961,1718,1766,290,29,279,1028,20,10,492,365,70,23,3,23,143,0.297857986169674,0.497723056164615,0.359645097139361,0.857368153303975,"Integration (1942-1960)",27,33,7,-0.196694597388584,0.694020172109991,0.388726778392189,151.418759811617,646.053375196232,0,0.08,"1B","N","Ted","Kluszewski","0","0",0,0.0470568392646315,0.17338505650194,0.0829819531118232,0.0615618148085681,0.100860178782257,18.6,117.733333333333,56.5333333333333,68.5333333333333,0.914476282681129,1.41624365482233,114.533333333333,3.4511059371362,0,3,0.989169675090253,2,0.571578768869317,8.78881866448813,4.20706862366492,3.8388822989096,279,0.857368153303975,40,"snapshot",TRUE,FALSE,TRUE,"Committee",TRUE,40,"data_40",0.0730987577827323,"Ted Kluszewski"
"adcocjo01",38,17,1966,1959,1832,295,35,336,1122,20,25,594,1059,55,17,52,35,223,0.277323645171057,0.485165001513775,0.341863966059943,0.827028967573718,"Integration (1942-1960)",26,32,7,0.767818883530833,1.86440342274911,1.4807707947292,211.223129946388,739.280954812356,0,0.0163934426229508,"1B","N","Joe","Adcock","0","0",0,0.0508628519527702,0.169845594913715,0.0899182561307902,0.16030881017257,0.100817438692098,19.7647058823529,107.764705882353,48.4117647058824,66,0.943737168218645,2.14012738853503,115.235294117647,3.37212863705972,0,3,0.996699669966997,2,0.551352645049145,10.8399360116651,4.24012984145168,4.12769238694542,336,0.827028967573718,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0723978883351616,"Joe Adcock"
"cuccito01",37,15,1945,1704,1729,334,46,94,884,42,3,579,497,0,18,96,0,121,0.279592496765847,0.394081500646831,0.343017254092317,0.737098754739147,"Live Ball (1920-1941)",22,28,7,0.728462158745078,0.498103646440347,0.624133882793948,19.5550730359258,1212.4145282274,1,0.111111111111111,"2B","N","Tony","Cuccinello","0","0",0,0.0152005174644243,0.142949547218629,0.0936287192755498,0.0803686934023286,0.0766494178525226,6.26666666666667,115.266666666667,48.6666666666667,58.9333333333333,0.957486233581243,1.51612903225806,113.6,3.62910798122066,0.0666666666666667,2,0.936305732484076,3,0.737098754739147,5.15887671827044,6.92296103084068,0.578062113627509,122.2,0.884518505686977,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0714606177961516,"Tony Cuccinello"
"smoakju01",33,11,2020,1286,951,196,2,196,570,3,3,552,1122,20,25,0,20,110,0.228991090777751,0.418733445701902,0.324528301886792,0.743261747588695,"Sabermetric (2006-)",26,32,7,-0.830063654152941,-0.283827774177037,-0.508057872695676,47.786683107275,200.704069050555,0,0.0181818181818182,"1B","N","Justin","Smoak","0","0",0,0.0471947989405249,0.137250180592343,0.132915964363111,0.270166144955454,0.0948711774620756,17.8181818181818,86.4545454545455,45.9090909090909,51.8181818181818,0.960476357198122,1.36111111111111,116.909090909091,3.2293934681182,0,7,0.986486486486487,2,0.495507831725796,2.98111884571101,1.64509028569409,3.85129004647782,196,0.743261747588695,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,33,"data_33",0.0712767486864476,"Justin Smoak"
"rengilu01",27,6,2024,526,452,70,12,53,187,42,19,137,362,0,21,8,9,31,0.252937884722999,0.394515948517068,0.312180143295803,0.706696091812871,"Sabermetric (2006-)",22,27,6,0.76741271056354,0.332637492141171,0.515071847956815,59.416793365584,841.737906012439,0,0,"2B","N","Luis","Rengifo","0","0",0,0.029658645775042,0.10464465584779,0.076664801343033,0.202574146614438,0.0755456071628428,8.83333333333333,75.3333333333333,36.5,31.1666666666667,1.00000012991848,1,87.6666666666667,3.39733840304183,0,7,0.975308641975309,3,0.706696091812871,-0.196872669841389,-1.15262152030776,0.138312271024398,53,0.706696091812871,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.0712286430870402,"Luis Rengifo"
"kirkal01",25,5,2024,434,362,64,1,36,187,0,0,160,180,4,15,0,17,50,0.264040846097739,0.390955506929249,0.345245692405871,0.73620119933512,"Sabermetric (2006-)",21,25,5,0.215212269522253,-0.299530756410133,-0.123905307602702,49.51399447132,851.640704906703,0,0.08,"C","N","Alejandro","Kirk","0","0",0,0.0262582056892779,0.136396790663749,0.116703136396791,0.131291028446389,0.0736688548504741,7.2,72.4,27.8,37.4,1.00000027076182,1,86.8,3.15898617511521,0,7,0.990765171503958,5,1.22700199889187,-0.999498072864047,-0.457015888789516,1.45951602699451,36,0.73620119933512,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.0709562707799836,"Alejandro Kirk"
"griffke01",41,19,1991,2097,2143,364,77,152,859,200,83,719,898,51,14,31,55,106,0.296444874809794,0.431179969567022,0.362791274169559,0.79397124373658,"Free Agency (1977-1993)",25,31,7,1.10124245506757,0.368979607897483,0.69115940260175,10.9715905735042,263.318173764101,0,0.0340909090909091,"OF","N","Ken","Griffey","0","0",0,0.0210264213584175,0.118826947018951,0.0994605062940932,0.124221884078019,0.0820307096417209,8,112.789473684211,59.4210526315789,45.2105263157895,0.970575158410669,2.76363636363636,110.368421052632,3.44730567477349,0,5,1,3,0.79397124373658,7.05096470908611,5.19697035271837,0.687186738965573,152,0.79397124373658,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0706051044257519,"Ken Griffey"
"bakerdu01",37,19,1986,2039,1981,320,23,242,1013,137,73,762,926,52,30,27,85,158,0.27834761837853,0.431783054657861,0.351106139696744,0.782889194354605,"Free Agency (1977-1993)",19,25,7,-0.12842551227253,-0.570647988404671,-0.449869177476161,42.6476037051953,618.390253725332,0,0.0602409638554217,"OF","N","Dusty","Baker","0","0",0,0.0340030911901082,0.142335253618098,0.107067584656456,0.130111001826612,0.0821975551496417,12.7368421052632,104.263157894737,50.7368421052632,53.3157894736842,0.97456461338617,4.17241379310345,107.315789473684,3.49043648847474,0,5,1,3,0.782889194354605,7.16395616986748,5.44839726802891,2.16652022274184,242,0.782889194354605,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.070560554826324,"Dusty Baker"
"marioma01",36,13,1953,1572,1448,272,37,36,624,35,2,470,537,0,14,151,0,120,0.262985833636033,0.345441336723574,0.322537562604341,0.667978899327915,"Integration (1942-1960)",25,31,7,-4.14105105254379,-3.17951399496287,-3.71357694124252,0,0,0,0.28125,"SS","N","Marty","Marion","0","0",0,0.00653832183073011,0.113330911732655,0.0853614239011987,0.0975299673083908,0.0626589175444969,2.76923076923077,111.384615384615,46.3076923076923,48,0.987398299681768,1.89473684210526,120.923076923077,3.50254452926209,0,3,1,4,0.89063853243722,-1.98919978517728,6.23277233308689,-1.3186321220774,36,0.667978899327915,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0698887652658735,"Marty Marion"
"arozara01",29,6,2024,641,583,128,9,91,314,100,43,263,677,7,71,0,17,45,0.253588516746411,0.435841670291431,0.347760632292059,0.78360230258349,"Sabermetric (2006-)",24,29,6,0.475396596608111,0.01748645798702,0.190249794268061,198.05597788528,1188.33586731168,0,0.0666666666666667,"OF","N","Randy","Arozarena","0","0",0,0.0395824271422358,0.136581122227055,0.11439756415833,0.294475859069161,0.0991735537190083,15.1666666666667,97.1666666666667,59.5,52.3333333333333,1.00000038614436,1,106.833333333333,3.58658346333853,0,7,0.993006993006993,3,0.78360230258349,1.20759066546346,-0.0287388154597064,3.15202650012196,91,0.78360230258349,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,28,"data_28",0.0695934127067729,"Randy Arozarena"
"gormano01",24,3,2024,315,234,45,0,60,161,14,3,115,402,2,6,0,4,9,0.222011385199241,0.435483870967742,0.302286198137172,0.737770069104914,"Sabermetric (2006-)",22,24,3,-0.72569722803823,0.148207999535571,-0.170940919658071,188.153178991016,732.807118175535,0,0,"2B","N","Nolan","Gorman","0","0",0,0.0569259962049336,0.152751423149905,0.109108159392789,0.381404174573055,0.0996204933586338,20,78,48.3333333333333,53.6666666666667,1.00000009366729,1,105,3.34603174603175,0,7,0.975,3,0.737770069104914,-1.03099972595079,-2.23183124998894,4.45364842547443,60,0.737770069104914,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.0692851917705263,"Nolan Gorman"
"camildo01",38,12,1945,1490,1482,261,86,239,950,60,0,947,961,0,28,24,0,80,0.27685410050439,0.491686904539511,0.388274336283186,0.879961240822696,"Live Ball (1920-1941)",29,35,7,0.0532006272339401,-0.591798063122068,-0.342756563841422,19.5550730359258,410.656533754441,0,0.125,"1B","N","Dolph","Camilli","0","0",0,0.0446478610125163,0.177470577246404,0.176910143844573,0.179525499719783,0.10947132449094,19.9166666666667,123.5,78,79.1666666666667,0.934777529956899,1.27127659574468,124.166666666667,3.59261744966443,0,2,0.990974729241877,2,0.586640827215131,6.95129455489091,3.71264804107524,6.11868831290074,310.7,1.05595348898724,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.068895229291591,"Dolph Camilli"
"durhara01",36,14,2008,1975,2054,440,79,192,875,273,97,820,1201,34,72,55,68,151,0.277267818574514,0.435745140388769,0.354677457748155,0.790422598136924,"Steroid (1994-2005)",28,34,7,0.889738011803793,0.338145318963977,0.575179471815982,57.9114950294373,1032.75499469163,0,0.0285714285714286,"2B","N","Ray","Durham","0","0",0,0.0259179265658747,0.11811555075594,0.110691144708423,0.162122030237581,0.0959773218142549,13.7142857142857,146.714285714286,89.2142857142857,62.5,0.955676218484895,1.6695652173913,141.071428571429,3.75088607594937,0,6,0.992125984251969,3,0.790422598136924,7.31765740263915,3.7446407122897,1.71938907454944,163.2,0.711380338323232,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0685767274936364,"Ray Durham"
"tatisfe02",25,5,2024,516,561,109,10,127,322,92,20,204,561,8,22,1,12,40,0.279243404678945,0.533101045296167,0.352549889135255,0.885650934431422,"Sabermetric (2006-)",20,25,5,0.641610949951441,1.15361132229089,1.02872717613381,207.958776779544,1089.30787836904,1,0.2,"OF","N","Fernando","Tatis","1","0",0,0.0632155301144848,0.160278745644599,0.101543056246889,0.279243404678945,0.122448979591837,25.4,112.2,73,64.4,0.999999925965671,1,103.2,3.89341085271318,0.2,7,0.972527472527473,3,0.885650934431422,3.34481277002977,3.65206209320568,5.68956566098717,127,0.885650934431422,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,25,"data_25",0.0677910182278038,"Fernando Tatis"
"martiti02",37,16,2005,2023,1925,365,21,339,1271,27,20,780,1069,102,59,14,80,191,0.270707354802419,0.470960483757559,0.35243482538121,0.823395309138769,"Steroid (1994-2005)",25,31,7,0.0969728851930966,0.365937953798459,0.282273011615451,167.175143459709,717.869733679926,0,0.0375,"1B","N","Tino","Martinez","0","0",0,0.0476726198846857,0.178737167768246,0.109689213893967,0.150330473913655,0.101954718042469,21.1875,120.3125,63.0625,79.4375,0.949592331645072,1.75647668393782,126.4375,3.51507661888285,0,6,0.990632318501171,2,0.548930206092512,10.2511142985047,4.41610578080326,4.6105243915682,288.15,0.741055778224892,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0677721817320432,"Tino Martinez"
"kingmda01",37,16,1986,1941,1575,240,25,442,1210,85,49,608,1816,72,53,16,75,139,0.235884379212221,0.477909240676951,0.308350033400134,0.786259274077084,"Free Agency (1977-1993)",26,32,7,-1.18991702837169,0.516285078250864,-0.097757699145396,373.166532420459,1258.10430930326,0,0.0422535211267606,"OF","N","Dave","Kingman","0","0",0,0.0661973940392392,0.181219110378913,0.0910588587689082,0.271978433428186,0.105885876890819,27.625,98.4375,56.3125,75.625,0.944578124341758,2.05581395348837,121.3125,3.43997939206595,0,5,0.894736842105263,3,0.786259274077084,10.087691523495,4.33053941298038,5.50931574964681,442,0.786259274077084,40,"snapshot",FALSE,FALSE,FALSE,"Not Inducted",TRUE,40,"data_40",0.0674969488896289,"Dave Kingman"
"culbech01",34,11,2023,590,301,61,8,30,145,21,10,68,337,9,12,14,6,33,0.248349834983498,0.386138613861386,0.298393267023718,0.684531880885105,"Sabermetric (2006-)",28,34,7,10.4401532513076,6.07124137621677,8.30284629930079,0,9.41719451802373,0,0,"3B","N","Charlie","Culberson","0","0",0,0.0247524752475248,0.11963696369637,0.0561056105610561,0.278052805280528,0.0816831683168317,2.72727272727273,27.3636363636364,12.7272727272727,13.1818181818182,0.945521284474842,1.25,53.6363636363636,2.05423728813559,0,7,0,3,0.684531880885105,7.04336371785426,0.117600812246234,-0.0130573546012581,30,0.684531880885105,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,33,"data_33",0.0673987729000227,"Charlie Culberson"
"solerjo01",32,11,2024,1012,855,197,4,191,516,12,5,433,1068,14,45,0,29,97,0.242690888447346,0.463525404484814,0.333086053412463,0.796611457897277,"Sabermetric (2006-)",26,32,7,0.598452864848244,0.606974803657276,0.639108589918369,207.958776779544,1178.43306841742,0,0.0181818181818182,"OF","N","Jorge","Soler","0","0",0,0.0542151575361907,0.146466080045416,0.122906613681521,0.30315072381493,0.111268804995742,17.3636363636364,77.7272727272727,45.4545454545455,46.9090909090909,0.978389350493519,1.17901234567901,92,3.48122529644269,0,7,0.984126984126984,3,0.796611457897277,4.19423427647703,1.14173620422962,4.87729910684077,191,0.796611457897277,NA,"current",FALSE,FALSE,FALSE,"Not Inducted",FALSE,30,"data_30",0.0669802671170833,"Jorge Soler"
